TransactionID,is_fraud
17029,1
17030,0
17031,1
17032,1
17033,0
17034,1
17035,1
17036,1
17037,1
17038,1
17039,0
17040,1
17041,1
17042,1
17043,1
17044,1
17045,1
17046,1
17047,1
17048,1
17049,1
17050,0
17051,1
17052,1
17053,1
17054,0
17055,1
17056,0
17057,0
17058,1
17059,1
17060,0
17061,1
17062,0
17063,0
17064,1
17065,0
17066,1
17067,1
17068,0
17069,1
17070,1
17071,0
17072,0
17073,0
17074,1
17075,0
17076,0
17077,1
17078,0
17079,0
17080,0
17081,0
17082,0
17083,0
17084,1
17085,0
17086,0
17087,0
17088,0
17089,0
17090,1
17091,0
17092,0
17093,0
17094,1
17095,1
17096,0
17097,0
17098,0
17099,0
17100,0
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,0
17108,1
17109,0
17110,0
17111,0
17112,0
17113,0
17114,0
17115,0
17116,0
17117,0
17118,1
17119,0
17120,1
17121,0
17122,0
17123,1
17124,0
17125,0
17126,0
17127,0
17128,0
17129,0
17130,0
17131,0
17132,0
17133,0
17134,0
17135,0
17136,0
17137,1
17138,0
17139,0
17140,0
17141,0
17142,0
17143,0
17144,0
17145,0
17146,0
17147,0
17148,0
17149,1
17150,1
17151,0
17152,0
17153,1
17154,0
17155,0
17156,0
17157,0
17158,0
17159,1
17160,0
17161,0
17162,1
17163,1
17164,0
17165,1
17166,0
17167,0
17168,0
17169,0
17170,0
17171,0
17172,0
17173,0
17174,0
17175,0
17176,0
17177,0
17178,0
17179,0
17180,0
17181,0
17182,0
17183,0
17184,1
17185,0
17186,0
17187,0
17188,0
17189,0
17190,0
17191,0
17192,0
17193,0
17194,0
17195,0
17196,0
17197,0
17198,1
17199,0
17200,1
17201,0
17202,0
17203,0
17204,0
17205,1
17206,1
17207,0
17208,0
17209,1
17210,1
17211,0
17212,0
17213,0
17214,0
17215,1
17216,0
17217,0
17218,1
17219,0
17220,1
17221,0
17222,1
17223,0
17224,0
17225,0
17226,1
17227,0
17228,1
17229,1
17230,1
17231,0
17232,0
17233,0
17234,0
17235,1
17236,0
17237,0
17238,0
17239,0
17240,1
17241,1
17242,1
17243,0
17244,1
17245,1
17246,0
17247,0
17248,0
17249,1
17250,1
17251,0
17252,1
17253,0
17254,0
17255,0
17256,0
17257,1
17258,1
17259,0
17260,0
17261,0
17262,0
17263,0
17264,0
17265,0
17266,0
17267,0
17268,0
17269,0
17270,0
17271,0
17272,0
17273,0
17274,0
17275,0
17276,0
17277,0
17278,1
17279,0
17280,1
17281,0
17282,0
17283,0
17284,1
17285,1
17286,0
17287,0
17288,0
17289,1
17290,0
17291,1
17292,0
17293,0
17294,0
17295,0
17296,0
17297,0
17298,0
17299,0
17300,0
17301,0
17302,0
17303,1
17304,1
17305,0
17306,0
17307,0
17308,1
17309,0
17310,1
17311,0
17312,0
17313,0
17314,0
17315,1
17316,0
17317,1
17318,0
17319,0
17320,0
17321,1
17322,0
17323,0
17324,0
17325,0
17326,0
17327,0
17328,0
17329,0
17330,1
17331,0
17332,1
17333,1
17334,1
17335,0
17336,0
17337,0
17338,0
17339,0
17340,0
17341,0
17342,0
17343,0
17344,1
17345,0
17346,0
17347,0
17348,1
17349,0
17350,0
17351,0
17352,0
17353,1
17354,1
17355,0
17356,0
17357,0
17358,1
17359,0
17360,1
17361,1
17362,0
17363,1
17364,0
17365,1
17366,0
17367,0
17368,1
17369,0
17370,1
17371,0
17372,0
17373,0
17374,0
17375,0
17376,0
17377,0
17378,1
17379,0
17380,0
17381,0
17382,0
17383,1
17384,0
17385,0
17386,0
17387,0
17388,1
17389,0
17390,0
17391,1
17392,0
17393,0
17394,0
17395,0
17396,0
17397,0
17398,0
17399,0
17400,0
17401,0
17402,0
17403,0
17404,1
17405,0
17406,0
17407,0
17408,0
17409,1
17410,0
17411,0
17412,0
17413,0
17414,1
17415,0
17416,0
17417,0
17418,1
17419,0
17420,0
17421,0
17422,0
17423,0
17424,1
17425,1
17426,0
17427,1
17428,1
17429,0
17430,0
17431,1
17432,0
17433,0
17434,1
17435,0
17436,1
17437,1
17438,0
17439,0
17440,0
17441,1
17442,0
17443,0
17444,1
17445,0
17446,0
17447,1
17448,1
17449,0
17450,0
17451,0
17452,0
17453,0
17454,1
17455,0
17456,1
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,0
17465,0
17466,0
17467,0
17468,0
17469,0
17470,0
17471,1
17472,0
17473,1
17474,1
17475,1
17476,0
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17483,0
17484,0
17485,0
17486,0
17487,0
17488,1
17489,0
17490,0
17491,0
17492,0
17493,0
17494,0
17495,0
17496,0
17497,0
17498,1
17499,0
17500,0
17501,0
17502,1
17503,0
17504,0
17505,0
17506,0
17507,1
17508,0
17509,0
17510,0
17511,0
17512,0
17513,0
17514,0
17515,0
17516,0
17517,0
17518,0
17519,0
17520,0
17521,0
17522,1
17523,0
17524,0
17525,0
17526,0
17527,0
17528,0
17529,0
17530,0
17531,0
17532,1
17533,0
17534,0
17535,0
17536,0
17537,1
17538,1
17539,0
17540,0
17541,0
17542,0
17543,1
17544,0
17545,0
17546,0
17547,1
17548,0
17549,0
17550,0
17551,0
17552,0
17553,0
17554,0
17555,0
17556,1
17557,1
17558,0
17559,1
17560,0
17561,0
17562,0
17563,0
17564,1
17565,1
17566,0
17567,0
17568,1
17569,0
17570,0
17571,0
17572,0
17573,0
17574,0
17575,0
17576,1
17577,1
17578,0
17579,0
17580,1
17581,0
17582,0
17583,1
17584,0
17585,0
17586,0
17587,0
17588,1
17589,0
17590,0
17591,0
17592,0
17593,0
17594,0
17595,0
17596,1
17597,0
17598,0
17599,1
17600,1
17601,0
17602,0
17603,0
17604,0
17605,1
17606,0
17607,1
17608,0
17609,1
17610,0
17611,0
17612,0
17613,1
17614,0
17615,0
17616,0
17617,1
17618,0
17619,0
17620,0
17621,0
17622,1
17623,0
17624,0
17625,1
17626,0
17627,0
17628,0
17629,1
17630,0
17631,0
17632,0
17633,1
17634,0
17635,0
17636,0
17637,0
17638,1
17639,0
17640,0
17641,0
17642,0
17643,0
17644,1
17645,0
17646,1
17647,1
17648,0
17649,0
17650,0
17651,0
17652,0
17653,0
17654,0
17655,0
17656,0
17657,1
17658,0
17659,0
17660,0
17661,0
17662,0
17663,0
17664,0
17665,0
17666,0
17667,1
17668,1
17669,0
17670,0
17671,1
17672,1
17673,0
17674,0
17675,1
17676,0
17677,0
17678,0
17679,1
17680,0
17681,0
17682,0
17683,0
17684,0
17685,0
17686,1
17687,1
17688,0
17689,0
17690,0
17691,0
17692,0
17693,0
17694,0
17695,0
17696,0
17697,0
17698,0
17699,1
17700,0
17701,1
17702,0
17703,0
17704,1
17705,0
17706,1
17707,1
17708,0
17709,0
17710,0
17711,0
17712,1
17713,0
17714,0
17715,0
17716,0
17717,0
17718,0
17719,0
17720,0
17721,0
17722,0
17723,0
17724,0
17725,1
17726,0
17727,0
17728,0
17729,0
17730,1
17731,0
17732,1
17733,0
17734,0
17735,0
17736,1
17737,1
17738,0
17739,1
17740,0
17741,0
17742,0
17743,0
17744,0
17745,1
17746,0
17747,1
17748,0
17749,1
17750,1
17751,0
17752,0
17753,1
17754,0
17755,0
17756,0
17757,0
17758,0
17759,0
17760,0
17761,0
17762,1
17763,0
17764,0
17765,0
17766,0
17767,0
17768,0
17769,0
17770,0
17771,0
17772,0
17773,1
17774,0
17775,0
17776,0
17777,0
17778,0
17779,0
17780,0
17781,0
17782,0
17783,0
17784,1
17785,0
17786,0
17787,0
17788,1
17789,0
17790,0
17791,0
17792,0
17793,0
17794,0
17795,0
17796,0
17797,0
17798,0
17799,0
17800,1
17801,0
17802,0
17803,0
17804,0
17805,0
17806,1
17807,1
17808,0
17809,0
17810,1
17811,0
17812,0
17813,0
17814,0
17815,0
17816,0
17817,0
17818,0
17819,0
17820,0
17821,0
17822,0
17823,0
17824,0
17825,0
17826,0
17827,0
17828,0
17829,1
17830,1
17831,0
17832,0
17833,1
17834,0
17835,1
17836,0
17837,1
17838,1
17839,0
17840,1
17841,0
17842,0
17843,0
17844,0
17845,0
17846,1
17847,0
17848,0
17849,1
17850,0
17851,0
17852,0
17853,1
17854,0
17855,0
17856,0
17857,1
17858,1
17859,0
17860,0
17861,0
17862,0
17863,0
17864,0
17865,1
17866,0
17867,0
17868,0
17869,0
17870,0
17871,0
17872,0
17873,0
17874,0
17875,0
17876,0
17877,1
17878,0
17879,0
17880,0
17881,0
17882,0
17883,0
17884,1
17885,0
17886,0
17887,0
17888,0
17889,0
17890,0
17891,0
17892,1
17893,0
17894,0
17895,1
17896,0
17897,0
17898,0
17899,0
17900,0
17901,0
17902,1
17903,1
17904,0
17905,1
17906,0
17907,0
17908,0
17909,0
17910,0
17911,0
17912,0
17913,0
17914,0
17915,1
17916,0
17917,0
17918,0
17919,0
17920,0
17921,0
17922,0
17923,1
17924,0
17925,0
17926,0
17927,1
17928,0
17929,0
17930,0
17931,0
17932,1
17933,0
17934,0
17935,0
17936,0
17937,0
17938,1
17939,0
17940,1
17941,0
17942,0
17943,0
17944,0
17945,0
17946,1
17947,1
17948,1
17949,0
17950,1
17951,1
17952,1
17953,0
17954,0
17955,1
17956,1
17957,0
17958,0
17959,0
17960,0
17961,0
17962,1
17963,1
17964,0
17965,0
17966,0
17967,0
17968,0
17969,0
17970,0
17971,0
17972,0
17973,0
17974,1
17975,0
17976,1
17977,0
17978,1
17979,0
17980,0
17981,0
17982,0
17983,0
17984,0
17985,0
17986,0
17987,0
17988,1
17989,0
17990,0
17991,1
17992,0
17993,0
17994,0
17995,0
17996,0
17997,0
17998,1
17999,0
18000,0
18001,0
18002,0
18003,0
18004,0
18005,1
18006,0
18007,0
18008,0
18009,0
18010,1
18011,0
18012,1
18013,0
18014,0
18015,1
18016,0
18017,0
18018,1
18019,1
18020,0
18021,0
18022,1
18023,0
18024,0
18025,1
18026,0
18027,0
18028,0
18029,0
18030,0
18031,0
18032,0
18033,0
18034,1
18035,1
18036,1
18037,1
18038,0
18039,0
18040,0
18041,0
18042,0
18043,0
18044,1
18045,0
18046,1
18047,0
18048,0
18049,0
18050,0
18051,1
18052,0
18053,0
18054,0
18055,0
18056,0
18057,1
18058,0
18059,0
18060,1
18061,1
18062,1
18063,0
18064,0
18065,0
18066,0
18067,0
18068,0
18069,0
18070,0
18071,0
18072,0
18073,0
18074,0
18075,0
18076,0
18077,0
18078,0
18079,0
18080,1
18081,0
18082,1
18083,0
18084,0
18085,0
18086,1
18087,0
18088,0
18089,0
18090,1
18091,0
18092,0
18093,0
18094,0
18095,1
18096,1
18097,0
18098,0
18099,0
18100,1
18101,0
18102,0
18103,1
18104,0
18105,0
18106,1
18107,0
18108,0
18109,0
18110,0
18111,0
18112,0
18113,0
18114,0
18115,0
18116,1
18117,0
18118,0
18119,0
18120,0
18121,0
18122,0
18123,0
18124,0
18125,0
18126,0
18127,0
18128,1
18129,1
18130,0
18131,0
18132,0
18133,1
18134,0
18135,0
18136,0
18137,0
18138,0
18139,0
18140,0
18141,0
18142,0
18143,1
18144,0
18145,0
18146,0
18147,0
18148,0
18149,1
18150,0
18151,0
18152,1
18153,0
18154,0
18155,0
18156,0
18157,0
18158,0
18159,1
18160,0
18161,0
18162,0
18163,0
18164,0
18165,1
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,1
18175,1
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,0
18184,0
18185,0
18186,0
18187,0
18188,1
18189,0
18190,0
18191,0
18192,1
18193,0
18194,0
18195,1
18196,1
18197,0
18198,0
18199,0
18200,0
18201,1
18202,0
18203,1
18204,1
18205,0
18206,0
18207,0
18208,1
18209,0
18210,0
18211,0
18212,1
18213,0
18214,1
18215,0
18216,0
18217,0
18218,1
18219,1
18220,0
18221,1
18222,0
18223,0
18224,0
18225,0
18226,0
18227,1
18228,0
18229,0
18230,1
18231,0
18232,0
18233,0
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,1
18241,0
18242,0
18243,1
18244,0
18245,0
18246,0
18247,0
18248,0
18249,1
18250,0
18251,0
18252,1
18253,0
18254,1
18255,0
18256,1
18257,1
18258,0
18259,0
18260,0
18261,0
18262,0
18263,0
18264,0
18265,1
18266,0
18267,0
18268,0
18269,0
18270,0
18271,0
18272,0
18273,0
18274,0
18275,0
18276,0
18277,0
18278,0
18279,1
18280,0
18281,0
18282,1
18283,0
18284,0
18285,0
18286,0
18287,0
18288,0
18289,0
18290,1
18291,0
18292,0
18293,0
18294,0
18295,0
18296,1
18297,1
18298,0
18299,0
18300,1
18301,0
18302,1
18303,0
18304,0
18305,0
18306,1
18307,0
18308,0
18309,0
18310,0
18311,0
18312,0
18313,0
18314,0
18315,0
18316,0
18317,0
18318,0
18319,0
18320,0
18321,0
18322,0
18323,0
18324,1
18325,0
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,1
18335,0
18336,0
18337,0
18338,0
18339,0
18340,0
18341,0
18342,0
18343,0
18344,0
18345,0
18346,0
18347,0
18348,0
18349,0
18350,1
18351,0
18352,1
18353,1
18354,0
18355,0
18356,1
18357,1
18358,0
18359,0
18360,0
18361,0
18362,0
18363,1
18364,0
18365,0
18366,0
18367,0
18368,0
18369,0
18370,0
18371,0
18372,0
18373,0
18374,0
18375,0
18376,0
18377,0
18378,0
18379,0
18380,0
18381,0
18382,0
18383,0
18384,0
18385,0
18386,0
18387,1
18388,0
18389,1
18390,0
18391,1
18392,0
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,1
18400,0
18401,1
18402,0
18403,0
18404,0
18405,1
18406,1
18407,0
18408,0
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,0
18416,0
18417,0
18418,0
18419,0
18420,1
18421,0
18422,0
18423,0
18424,0
18425,0
18426,0
18427,1
18428,0
18429,0
18430,0
18431,0
18432,0
18433,0
18434,0
18435,1
18436,0
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,0
18444,0
18445,1
18446,0
18447,1
18448,0
18449,0
18450,0
18451,0
18452,0
18453,0
18454,0
18455,0
18456,0
18457,1
18458,1
18459,0
18460,0
18461,1
18462,0
18463,0
18464,0
18465,0
18466,1
18467,0
18468,0
18469,0
18470,1
18471,0
18472,0
18473,0
18474,0
18475,0
18476,0
18477,0
18478,0
18479,0
18480,1
18481,0
18482,0
18483,0
18484,0
18485,0
18486,0
18487,0
18488,0
18489,0
18490,0
18491,1
18492,1
18493,0
18494,0
18495,0
18496,0
18497,0
18498,0
18499,1
18500,0
18501,0
18502,1
18503,0
18504,0
18505,0
18506,0
18507,1
18508,1
18509,0
18510,0
18511,0
18512,0
18513,0
18514,0
18515,0
18516,0
18517,0
18518,0
18519,0
18520,1
18521,0
18522,0
18523,1
18524,1
18525,1
18526,0
18527,0
18528,0
18529,0
18530,0
18531,0
18532,1
18533,0
18534,0
18535,0
18536,0
18537,1
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,0
18549,0
18550,1
18551,0
18552,1
18553,0
18554,0
18555,0
18556,1
18557,0
18558,0
18559,0
18560,0
18561,1
18562,1
18563,1
18564,1
18565,1
18566,0
18567,0
18568,1
18569,0
18570,0
18571,0
18572,1
18573,1
18574,1
18575,0
18576,0
18577,0
18578,0
18579,0
18580,0
18581,0
18582,1
18583,1
18584,0
18585,1
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,0
18593,0
18594,0
18595,0
18596,0
18597,0
18598,1
18599,0
18600,0
18601,0
18602,1
18603,0
18604,0
18605,0
18606,0
18607,0
18608,0
18609,0
18610,0
18611,0
18612,0
18613,0
18614,0
18615,1
18616,1
18617,0
18618,0
18619,1
18620,0
18621,0
18622,0
18623,1
18624,0
18625,1
18626,1
18627,0
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,1
18635,0
18636,0
18637,1
18638,0
18639,0
18640,0
18641,0
18642,1
18643,0
18644,0
18645,0
18646,0
18647,0
18648,1
18649,1
18650,0
18651,0
18652,1
18653,0
18654,0
18655,0
18656,0
18657,0
18658,1
18659,0
18660,0
18661,0
18662,1
18663,0
18664,0
18665,1
18666,0
18667,1
18668,0
18669,1
18670,0
18671,1
18672,1
18673,0
18674,0
18675,0
18676,0
18677,0
18678,0
18679,0
18680,0
18681,1
18682,0
18683,0
18684,1
18685,0
18686,0
18687,0
18688,0
18689,0
18690,0
18691,1
18692,0
18693,0
18694,0
18695,0
18696,0
18697,1
18698,1
18699,1
18700,0
18701,1
18702,1
18703,0
18704,0
18705,0
18706,0
18707,0
18708,0
18709,0
18710,0
18711,1
18712,0
18713,0
18714,0
18715,0
18716,0
18717,0
18718,0
18719,1
18720,0
18721,0
18722,0
18723,0
18724,1
18725,1
18726,0
18727,0
18728,0
18729,0
18730,0
18731,0
18732,0
18733,0
18734,0
18735,0
18736,0
18737,1
18738,0
18739,0
18740,0
18741,0
18742,0
18743,0
18744,1
18745,1
18746,1
18747,0
18748,1
18749,1
18750,0
18751,0
18752,1
18753,0
18754,0
18755,0
18756,0
18757,0
18758,0
18759,0
18760,0
18761,1
18762,0
18763,0
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,1
18772,0
18773,1
18774,0
18775,0
18776,0
18777,0
18778,0
18779,0
18780,0
18781,0
18782,1
18783,0
18784,0
18785,0
18786,0
18787,0
18788,0
18789,0
18790,0
18791,0
18792,0
18793,0
18794,0
18795,0
18796,0
18797,0
18798,1
18799,0
18800,0
18801,0
18802,1
18803,0
18804,0
18805,0
18806,0
18807,0
18808,0
18809,0
18810,1
18811,0
18812,0
18813,0
18814,0
18815,0
18816,0
18817,1
18818,0
18819,0
18820,0
18821,0
18822,0
18823,0
18824,1
18825,0
18826,1
18827,0
18828,1
18829,0
18830,0
18831,0
18832,0
18833,1
18834,0
18835,0
18836,1
18837,0
18838,0
18839,0
18840,0
18841,1
18842,0
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,0
18850,0
18851,1
18852,1
18853,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,0
18860,0
18861,0
18862,0
18863,0
18864,0
18865,0
18866,0
18867,0
18868,0
18869,1
18870,0
18871,0
18872,0
18873,1
18874,0
18875,0
18876,0
18877,0
18878,0
18879,1
18880,0
18881,0
18882,1
18883,0
18884,0
18885,0
18886,0
18887,1
18888,0
18889,0
18890,0
18891,1
18892,0
18893,0
18894,0
18895,1
18896,1
18897,0
18898,1
18899,0
18900,0
18901,0
18902,0
18903,0
18904,1
18905,0
18906,0
18907,0
18908,0
18909,0
18910,0
18911,0
18912,1
18913,0
18914,0
18915,0
18916,0
18917,0
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,1
18925,0
18926,0
18927,0
18928,0
18929,0
18930,1
18931,0
18932,0
18933,0
18934,0
18935,0
18936,0
18937,0
18938,1
18939,0
18940,0
18941,0
18942,0
18943,0
18944,0
18945,1
18946,0
18947,0
18948,0
18949,0
18950,1
18951,0
18952,1
18953,0
18954,0
18955,0
18956,0
18957,0
18958,0
18959,0
18960,0
18961,1
18962,1
18963,0
18964,0
18965,0
18966,1
18967,1
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,1
18976,0
18977,1
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,0
18985,1
18986,1
18987,0
18988,0
18989,0
18990,0
18991,0
18992,1
18993,1
18994,0
18995,1
18996,0
18997,0
18998,0
18999,0
19000,0
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,1
19008,0
19009,0
19010,0
19011,0
19012,0
19013,0
19014,0
19015,1
19016,0
19017,0
19018,0
19019,1
19020,0
19021,0
19022,0
19023,0
19024,0
19025,0
19026,1
19027,0
19028,1
19029,1
19030,0
19031,0
19032,0
19033,0
19034,1
19035,1
19036,0
19037,0
19038,0
19039,0
19040,0
19041,0
19042,1
19043,1
19044,1
19045,1
19046,0
19047,0
19048,0
19049,0
19050,0
19051,1
19052,0
19053,0
19054,0
19055,0
19056,0
19057,1
19058,0
19059,0
19060,1
19061,0
19062,0
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,1
19070,0
19071,0
19072,0
19073,0
19074,0
19075,1
19076,0
19077,0
19078,0
19079,0
19080,1
19081,0
19082,0
19083,0
19084,0
19085,1
19086,0
19087,0
19088,0
19089,1
19090,1
19091,0
19092,0
19093,1
19094,1
19095,0
19096,1
19097,1
19098,0
19099,0
19100,0
19101,0
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,1
19110,0
19111,0
19112,0
19113,0
19114,0
19115,0
19116,1
19117,0
19118,0
19119,0
19120,0
19121,0
19122,0
19123,0
19124,0
19125,0
19126,1
19127,0
19128,0
19129,0
19130,0
19131,0
19132,0
19133,0
19134,0
19135,1
19136,0
19137,0
19138,0
19139,0
19140,0
19141,0
19142,1
19143,0
19144,0
19145,1
19146,0
19147,1
19148,0
19149,1
19150,1
19151,1
19152,0
19153,0
19154,1
19155,0
19156,0
19157,0
19158,1
19159,0
19160,0
19161,0
19162,0
19163,1
19164,0
19165,1
19166,0
19167,1
19168,0
19169,0
19170,1
19171,0
19172,0
19173,0
19174,1
19175,1
19176,0
19177,0
19178,0
19179,0
19180,1
19181,0
19182,1
19183,0
19184,0
19185,0
19186,1
19187,1
19188,0
19189,1
19190,1
19191,0
19192,0
19193,0
19194,1
19195,0
19196,1
19197,1
19198,1
19199,1
19200,0
19201,1
19202,0
19203,0
19204,0
19205,0
19206,0
19207,0
19208,0
19209,0
19210,0
19211,0
19212,0
19213,0
19214,0
19215,0
19216,0
19217,0
19218,1
19219,1
19220,1
19221,0
19222,0
19223,0
19224,0
19225,0
19226,0
19227,0
19228,0
19229,1
19230,0
19231,0
19232,0
19233,0
19234,0
19235,0
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,0
19243,0
19244,0
19245,0
19246,0
19247,1
19248,1
19249,0
19250,0
19251,0
19252,1
19253,0
19254,0
19255,0
19256,0
19257,0
19258,0
19259,1
19260,0
19261,1
19262,1
19263,1
19264,0
19265,0
19266,0
19267,1
19268,0
19269,0
19270,0
19271,0
19272,0
19273,1
19274,1
19275,0
19276,0
19277,0
19278,0
19279,0
19280,1
19281,0
19282,0
19283,1
19284,0
19285,0
19286,0
19287,0
19288,0
19289,0
19290,0
19291,0
19292,0
19293,0
19294,0
19295,0
19296,0
19297,0
19298,0
19299,1
19300,0
19301,1
19302,0
19303,0
19304,1
19305,0
19306,1
19307,0
19308,1
19309,0
19310,0
19311,0
19312,1
19313,0
19314,0
19315,0
19316,1
19317,0
19318,1
19319,0
19320,0
19321,1
19322,0
19323,0
19324,1
19325,0
19326,0
19327,0
19328,1
19329,0
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,1
19340,0
19341,1
19342,1
19343,0
19344,0
19345,0
19346,0
19347,0
19348,0
19349,0
19350,0
19351,0
19352,0
19353,0
19354,0
19355,1
19356,0
19357,0
19358,0
19359,0
19360,0
19361,1
19362,0
19363,0
19364,0
19365,0
19366,0
19367,0
19368,0
19369,1
19370,0
19371,0
19372,0
19373,1
19374,1
19375,0
19376,0
19377,0
19378,0
19379,0
19380,0
19381,0
19382,0
19383,0
19384,0
19385,0
19386,0
19387,0
19388,1
19389,1
19390,0
19391,0
19392,0
19393,1
19394,0
19395,1
19396,0
19397,0
19398,0
19399,0
19400,1
19401,0
19402,0
19403,0
19404,0
19405,1
19406,1
19407,0
19408,0
19409,0
19410,1
19411,0
19412,0
19413,0
19414,1
19415,1
19416,0
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,1
19424,0
19425,0
19426,0
19427,1
19428,0
19429,0
19430,1
19431,0
19432,1
19433,0
19434,0
19435,0
19436,0
19437,0
19438,0
19439,1
19440,1
19441,0
19442,0
19443,0
19444,0
19445,0
19446,1
19447,0
19448,0
19449,0
19450,1
19451,0
19452,1
19453,0
19454,0
19455,0
19456,1
19457,0
19458,0
19459,0
19460,0
19461,0
19462,0
19463,1
19464,0
19465,0
19466,1
19467,0
19468,0
19469,1
19470,1
19471,0
19472,0
19473,0
19474,0
19475,0
19476,1
19477,0
19478,1
19479,0
19480,0
19481,0
19482,0
19483,1
19484,0
19485,0
19486,0
19487,0
19488,1
19489,0
19490,0
19491,0
19492,0
19493,1
19494,0
19495,0
19496,0
19497,0
19498,0
19499,0
19500,1
19501,0
19502,1
19503,0
19504,0
19505,0
19506,0
19507,0
19508,1
19509,0
19510,0
19511,0
19512,0
19513,0
19514,0
19515,0
19516,0
19517,1
19518,0
19519,0
19520,0
19521,0
19522,0
19523,0
19524,1
19525,0
19526,0
19527,0
19528,0
19529,1
19530,0
19531,0
19532,0
19533,0
19534,0
19535,0
19536,0
19537,0
19538,0
19539,0
19540,1
19541,0
19542,0
19543,0
19544,0
19545,0
19546,0
19547,1
19548,0
19549,0
19550,1
19551,0
19552,1
19553,0
19554,0
19555,0
19556,1
19557,1
19558,0
19559,0
19560,0
19561,0
19562,0
19563,1
19564,1
19565,0
19566,0
19567,0
19568,0
19569,0
19570,0
19571,0
19572,0
19573,0
19574,0
19575,0
19576,0
19577,1
19578,0
19579,0
19580,1
19581,0
19582,0
19583,0
19584,1
19585,0
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,0
19593,0
19594,0
19595,1
19596,0
19597,0
19598,0
19599,0
19600,0
19601,0
19602,0
19603,1
19604,0
19605,0
19606,0
19607,1
19608,0
19609,0
19610,0
19611,1
19612,1
19613,0
19614,0
19615,0
19616,0
19617,0
19618,0
19619,1
19620,0
19621,0
19622,0
19623,0
19624,0
19625,1
19626,0
19627,0
19628,0
19629,0
19630,0
19631,0
19632,0
19633,0
19634,0
19635,0
19636,0
19637,1
19638,0
19639,0
19640,1
19641,1
19642,0
19643,0
19644,0
19645,0
19646,0
19647,1
19648,0
19649,0
19650,0
19651,0
19652,0
19653,0
19654,0
19655,0
19656,0
19657,0
19658,1
19659,0
19660,0
19661,0
19662,0
19663,0
19664,0
19665,0
19666,0
19667,0
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,0
19675,0
19676,0
19677,0
19678,0
19679,0
19680,0
19681,0
19682,0
19683,0
19684,0
19685,1
19686,1
19687,0
19688,0
19689,0
19690,0
19691,1
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0
19703,0
19704,0
19705,1
19706,0
19707,0
19708,0
19709,0
19710,0
19711,0
19712,1
19713,0
19714,1
19715,1
19716,0
19717,1
19718,0
19719,1
19720,0
19721,0
19722,0
19723,1
19724,1
19725,0
19726,0
19727,1
19728,0
19729,0
19730,0
19731,1
19732,0
19733,0
19734,1
19735,0
19736,0
19737,0
19738,0
19739,1
19740,1
19741,0
19742,0
19743,0
19744,0
19745,0
19746,0
19747,0
19748,0
19749,0
19750,0
19751,0
19752,1
19753,0
19754,0
19755,0
19756,0
19757,0
19758,0
19759,1
19760,0
19761,1
19762,0
19763,1
19764,1
19765,0
19766,0
19767,0
19768,0
19769,0
19770,0
19771,0
19772,0
19773,0
19774,0
19775,0
19776,0
19777,0
19778,0
19779,1
19780,0
19781,0
19782,1
19783,0
19784,0
19785,0
19786,0
19787,0
19788,0
19789,0
19790,0
19791,0
19792,1
19793,0
19794,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,0
19801,0
19802,0
19803,0
19804,1
19805,0
19806,0
19807,0
19808,0
19809,0
19810,0
19811,0
19812,0
19813,0
19814,0
19815,0
19816,0
19817,0
19818,0
19819,1
19820,0
19821,0
19822,0
19823,0
19824,1
19825,0
